fare_amount,key
5.1,2015-02-14 20:20:56.0000004
6.620000000000002,2009-01-22 12:27:20.0000003
5.2,2011-04-23 21:22:20.0000001
4.765,2013-09-01 17:57:04.0000002
7.625,2013-09-01 17:57:04.0000003
17.6066,2013-04-22 13:19:16.0000001
11.15,2013-04-22 13:19:16.0000002
6.66,2013-04-22 13:19:16.0000003
6.41,2015-02-21 18:39:16.0000002
30.830999999999996,2009-04-23 00:05:40.0000001
7.462999999999999,2009-04-23 00:05:40.0000003
32.9978,2012-05-28 05:48:40.0000001
16.672000000000004,2010-01-03 20:04:52.0000001
14.85,2013-03-09 21:40:52.0000003
8.08,2013-03-09 21:40:52.0000002
3.9279999999999977,2011-04-21 08:22:32.0000001
29.2855,2011-02-20 09:22:16.0000002
7.027700000000003,2011-02-20 09:22:16.0000001
7.664000000000002,2010-07-22 09:37:12.0000003
5.985999999999997,2010-07-22 09:37:12.0000004
9.632000000000001,2010-07-22 09:37:12.0000001
10.3204,2011-01-24 20:47:04.0000002
12.395,2013-07-22 15:05:16.0000004
5.292999999999999,2013-07-22 15:05:16.0000001
21.7233,2013-07-22 15:05:16.0000002
5.265,2013-07-22 15:05:16.0000003
13.35,2013-01-23 16:22:04.0000003
9.285,2013-01-23 16:22:04.0000002
7.87,2013-01-23 16:22:04.0000001
6.756799999999999,2013-01-06 12:46:36.0000001
7.225,2013-01-06 12:46:36.0000002
48.45400000000009,2012-02-13 04:52:32.0000001
9.76,2013-02-07 08:34:24.0000001
9.55,2013-02-07 08:34:24.0000003
8.205,2013-02-07 08:34:24.0000004
13.535,2013-02-07 08:34:24.0000002
15.05,2015-02-21 17:23:28.0000005
9.1,2015-02-21 17:23:28.0000003
9.21,2015-02-21 17:23:28.0000002
8.175,2015-02-21 17:23:28.0000001
4.828,2015-02-21 17:23:28.0000006
6.425,2013-06-19 13:36:52.0000004
8.575,2013-06-19 13:36:52.0000001
7.975,2013-06-19 13:36:52.0000002
42.530999999999985,2013-06-19 13:36:52.0000005
19.6333,2013-06-19 13:36:52.0000003
5.57,2015-06-26 16:04:04.0000002
4.21,2015-06-26 16:04:04.0000001
7.1597,2010-06-05 07:08:36.0000001
8.948999999999995,2011-10-28 13:48:16.0000002
6.475999999999998,2011-10-28 13:48:16.0000001
5.798000000000002,2011-10-28 13:48:16.0000003
12.645,2012-09-29 02:53:20.0000001
14.639999999999995,2011-08-06 12:59:12.0000001
31.983999999999995,2012-11-19 22:15:32.0000002
10.0,2013-11-29 20:09:12.0000002
9.976,2012-05-31 17:54:48.0000003
11.566,2012-05-31 17:54:48.0000002
4.5680000000000005,2012-05-31 17:54:48.0000001
6.263000000000001,2012-05-31 17:54:48.0000004
11.645000000000005,2012-04-20 08:03:52.0000001
8.38,2012-04-20 08:03:52.0000002
7.824000000000004,2012-04-20 08:03:52.0000003
8.082,2009-01-26 18:26:48.0000001
6.519999999999999,2009-01-26 18:26:48.0000003
11.453000000000005,2009-01-26 18:26:48.0000004
7.847000000000004,2009-01-26 18:26:48.0000002
15.817700000000002,2011-10-20 00:50:48.0000003
4.9380000000000015,2011-10-20 00:50:48.0000002
4.2609999999999975,2011-10-20 00:50:48.0000001
9.44,2011-06-03 11:45:16.0000002
8.616,2011-06-03 11:45:16.0000004
5.311,2011-06-03 11:45:16.0000005
3.7199999999999993,2011-06-03 11:45:16.0000001
5.534999999999997,2011-06-03 11:45:16.0000003
8.317000000000002,2011-10-25 20:34:20.0000001
9.977000000000004,2012-07-05 18:30:36.0000005
6.954000000000003,2012-07-05 18:30:36.0000006
5.271999999999999,2012-07-05 18:30:36.0000003
9.255,2012-07-05 18:30:36.0000001
7.578999999999997,2012-07-05 18:30:36.0000007
6.707999999999996,2012-07-05 18:30:36.0000002
8.59,2015-04-07 14:31:12.0000002
7.02,2015-04-07 14:31:12.0000003
13.991599999999998,2013-08-28 00:27:36.0000002
8.04,2013-08-28 00:27:36.0000001
7.51,2012-11-20 21:54:00.00000037
13.845,2012-11-20 21:54:00.00000081
8.179,2012-11-20 21:54:00.000000210
5.3,2012-11-20 21:54:00.00000050
53.07640000000003,2012-11-20 21:54:00.000000175
7.165,2012-11-20 21:54:00.000000208
7.92,2012-11-20 21:54:00.000000198
7.5,2012-11-20 21:54:00.000000185
12.035,2012-11-20 21:54:00.00000028
8.355,2012-11-20 21:54:00.000000134
5.98,2012-11-20 21:54:00.00000091
4.837,2012-11-20 21:54:00.00000033
7.135,2012-11-20 21:54:00.00000082
26.324700000000004,2012-11-20 21:54:00.000000142
27.6796,2012-11-20 21:54:00.000000180
16.535,2012-11-20 21:54:00.00000093
5.3,2012-11-20 21:54:00.000000159
8.19,2012-11-20 21:54:00.000000165
6.865,2012-11-20 21:54:00.000000235
4.788,2012-11-20 21:54:00.00000089
19.135,2012-11-20 21:54:00.000000168
6.0089999999999995,2012-11-20 21:54:00.000000224
7.62,2012-11-20 21:54:00.000000158
55.77460000000009,2012-11-20 21:54:00.000000212
33.97560000000001,2012-11-20 21:54:00.000000147
14.05,2012-11-20 21:54:00.000000140
17.275,2012-11-20 21:54:00.00000018
5.636,2012-11-20 21:54:00.000000124
14.379299999999999,2012-11-20 21:54:00.000000181
13.58,2012-11-20 21:54:00.000000187
20.183699999999998,2012-11-20 21:54:00.00000058
21.415,2012-11-20 21:54:00.000000151
8.253300000000001,2012-11-20 21:54:00.000000126
13.09,2012-11-20 21:54:00.00000099
9.575,2012-11-20 21:54:00.000000120
5.335,2012-11-20 21:54:00.0000009
8.715,2012-11-20 21:54:00.000000206
6.93,2012-11-20 21:54:00.00000079
14.63,2012-11-20 21:54:00.000000237
16.13,2012-11-20 21:54:00.000000143
7.452999999999999,2012-11-20 21:54:00.000000111
11.285,2012-11-20 21:54:00.000000106
5.355,2012-11-20 21:54:00.000000245
13.425,2012-11-20 21:54:00.00000032
8.425,2012-11-20 21:54:00.00000075
26.978999999999996,2012-11-20 21:54:00.000000244
4.008,2012-11-20 21:54:00.00000094
32.7657,2012-11-20 21:54:00.000000118
10.47,2012-11-20 21:54:00.000000188
20.1726,2012-11-20 21:54:00.00000051
12.17,2012-11-20 21:54:00.000000109
7.075,2012-11-20 21:54:00.0000003
29.485899999999994,2012-11-20 21:54:00.000000114
5.615,2012-11-20 21:54:00.00000013
6.61,2012-11-20 21:54:00.000000192
5.0783,2012-11-20 21:54:00.000000228
10.695,2012-11-20 21:54:00.000000236
15.115,2012-11-20 21:54:00.000000178
13.405,2012-11-20 21:54:00.00000027
4.84,2012-11-20 21:54:00.000000176
7.55,2012-11-20 21:54:00.0000008
19.8603,2012-11-20 21:54:00.00000061
14.005,2012-11-20 21:54:00.00000011
8.6,2012-11-20 21:54:00.00000096
7.325,2012-11-20 21:54:00.000000231
13.71,2012-11-20 21:54:00.000000190
38.5556,2012-11-20 21:54:00.000000166
5.855,2012-11-20 21:54:00.00000022
16.345,2012-11-20 21:54:00.000000234
8.675,2012-11-20 21:54:00.00000035
16.37,2012-11-20 21:54:00.00000041
6.264000000000001,2012-11-20 21:54:00.000000113
13.555,2012-11-20 21:54:00.00000045
13.83,2012-11-20 21:54:00.000000157
15.935,2012-11-20 21:54:00.000000163
14.4,2012-11-20 21:54:00.000000193
7.88,2012-11-20 21:54:00.00000063
6.99,2012-11-20 21:54:00.000000183
17.365,2012-11-20 21:54:00.000000182
10.4308,2012-11-20 21:54:00.000000117
18.533,2012-11-20 21:54:00.000000156
8.555,2012-11-20 21:54:00.000000220
8.075,2012-11-20 21:54:00.000000227
14.415,2012-11-20 21:54:00.000000194
9.53,2012-11-20 21:54:00.000000201
47.798899999999996,2012-11-20 21:54:00.000000115
10.33,2012-11-20 21:54:00.000000217
13.91,2012-11-20 21:54:00.00000017
4.73,2012-11-20 21:54:00.000000139
12.895,2012-11-20 21:54:00.00000038
5.365,2012-11-20 21:54:00.000000107
18.27,2012-11-20 21:54:00.000000218
21.17,2012-11-20 21:54:00.000000214
13.1,2012-11-20 21:54:00.000000213
31.231699999999993,2012-11-20 21:54:00.000000215
9.43,2012-11-20 21:54:00.000000112
20.7866,2012-11-20 21:54:00.00000067
14.99,2012-11-20 21:54:00.00000044
8.685,2012-11-20 21:54:00.00000029
16.6466,2012-11-20 21:54:00.000000119
7.27,2012-11-20 21:54:00.000000203
6.145,2012-11-20 21:54:00.000000239
15.14,2012-11-20 21:54:00.000000125
8.725,2012-11-20 21:54:00.00000064
8.6783,2012-11-20 21:54:00.000000153
9.455,2012-11-20 21:54:00.00000054
11.9363,2012-11-20 21:54:00.000000177
13.34,2012-11-20 21:54:00.000000243
5.96,2012-11-20 21:54:00.000000128
8.905,2012-11-20 21:54:00.00000095
11.235,2012-11-20 21:54:00.00000088
7.5,2012-11-20 21:54:00.000000200
6.235999999999999,2012-11-20 21:54:00.00000053
6.235,2012-11-20 21:54:00.000000199
13.305,2012-11-20 21:54:00.000000191
8.945,2012-11-20 21:54:00.00000057
9.78,2012-11-20 21:54:00.000000145
11.78,2012-11-20 21:54:00.00000072
7.355,2012-11-20 21:54:00.0000001
6.535,2012-11-20 21:54:00.000000241
10.847999999999999,2012-11-20 21:54:00.000000230
28.485,2012-11-20 21:54:00.000000146
9.96,2012-11-20 21:54:00.000000155
9.86,2012-11-20 21:54:00.00000046
26.8889,2012-11-20 21:54:00.000000242
8.975,2012-11-20 21:54:00.00000060
7.28,2012-11-20 21:54:00.000000116
13.8333,2012-11-20 21:54:00.00000059
7.275,2012-11-20 21:54:00.000000232
10.44,2012-11-20 21:54:00.000000162
10.985,2012-11-20 21:54:00.00000070
27.739,2012-11-20 21:54:00.00000052
28.43,2012-11-20 21:54:00.000000129
15.975,2012-11-20 21:54:00.000000136
10.88,2012-11-20 21:54:00.000000226
15.51,2012-11-20 21:54:00.000000240
9.115,2012-11-20 21:54:00.000000141
16.175,2012-11-20 21:54:00.000000204
5.06,2012-11-20 21:54:00.000000137
9.1067,2011-02-22 14:18:40.0000001
30.246599999999997,2014-06-23 00:16:00.00000066
8.92,2014-06-23 00:16:00.00000039
9.905,2014-06-23 00:16:00.00000076
39.22419999999997,2014-06-23 00:16:00.00000030
17.240299999999998,2014-06-23 00:16:00.00000070
11.41,2014-06-23 00:16:00.00000065
26.23,2014-06-23 00:16:00.00000056
8.1983,2014-06-23 00:16:00.00000038
26.3644,2014-06-23 00:16:00.00000071
11.735,2014-06-23 00:16:00.00000013
8.2516,2014-06-23 00:16:00.00000073
14.8933,2014-06-23 00:16:00.0000001
15.185,2014-06-23 00:16:00.00000026
13.5199,2014-06-23 00:16:00.00000090
25.3083,2014-06-23 00:16:00.00000092
11.375,2014-06-23 00:16:00.00000044
11.53,2014-06-23 00:16:00.00000064
28.3649,2014-06-23 00:16:00.00000068
10.14,2014-06-23 00:16:00.00000033
41.72899999999998,2014-06-23 00:16:00.00000089
8.535,2014-06-23 00:16:00.0000004
17.403099999999995,2014-06-23 00:16:00.00000062
9.39,2014-06-23 00:16:00.00000019
10.79,2014-06-23 00:16:00.00000041
17.175,2014-06-23 00:16:00.00000024
20.03,2014-06-23 00:16:00.00000074
16.191599999999998,2014-06-23 00:16:00.00000018
4.565,2014-06-23 00:16:00.00000043
7.3,2014-06-23 00:16:00.00000022
11.56,2014-06-23 00:16:00.00000088
5.9083,2014-06-23 00:16:00.00000057
8.86,2014-06-23 00:16:00.00000087
27.381399999999996,2014-06-23 00:16:00.00000016
5.849000000000001,2014-06-23 00:16:00.00000078
9.515,2014-06-23 00:16:00.00000040
8.655,2014-06-23 00:16:00.00000077
13.36,2014-06-23 00:16:00.00000015
9.235,2014-06-23 00:16:00.00000047
5.455,2014-06-23 00:16:00.0000005
56.801199999999945,2014-06-23 00:16:00.00000034
10.013300000000001,2014-06-23 00:16:00.00000028
20.2133,2014-06-23 00:16:00.00000081
12.4466,2014-06-23 00:16:00.00000067
7.6,2014-06-23 00:16:00.00000085
9.075,2014-06-23 00:16:00.00000082
22.205,2014-06-23 00:16:00.00000063
7.62,2014-06-23 00:16:00.00000079
7.23,2014-06-23 00:16:00.00000061
18.7933,2014-06-23 00:16:00.00000037
6.13,2014-06-23 00:16:00.00000036
18.995,2014-06-23 00:16:00.00000049
45.02449999999999,2014-06-23 00:16:00.00000025
8.95,2014-06-23 00:16:00.0000009
17.7316,2014-06-23 00:16:00.00000069
12.290699999999998,2011-11-24 02:36:48.0000003
5.984999999999996,2011-11-24 02:36:48.0000002
13.503999999999996,2011-11-24 02:36:48.0000001
11.725,2013-06-05 01:34:56.0000001
11.56,2013-03-18 12:51:12.0000001
4.94,2013-03-18 12:51:12.0000003
17.208299999999998,2013-03-18 12:51:12.0000002
9.195,2014-12-14 09:04:36.0000001
7.68,2014-12-14 09:04:36.0000003
7.885,2014-12-14 09:04:36.0000002
8.610999999999999,2012-05-31 13:14:12.0000004
12.847700000000001,2012-05-31 13:14:12.0000001
7.94,2012-05-31 13:14:12.0000002
5.312000000000001,2012-05-31 13:14:12.0000003
7.005000000000003,2011-01-16 18:57:12.0000001
5.160999999999998,2011-01-16 18:57:12.0000002
9.365700000000002,2009-04-25 10:52:56.0000004
12.581000000000007,2009-04-25 10:52:56.0000002
8.029,2009-04-25 10:52:56.0000005
5.382999999999999,2009-04-20 11:11:40.0000001
4.395000000000002,2012-07-20 06:53:32.0000001
13.518999999999997,2009-10-22 21:57:36.0000005
16.114,2009-10-22 21:57:36.0000002
5.883000000000002,2009-10-22 21:57:36.0000004
5.228999999999998,2009-10-22 21:57:36.0000003
14.502999999999993,2009-03-16 10:30:12.0000001
6.212999999999999,2009-07-14 12:12:36.0000004
7.816999999999998,2009-07-14 12:12:36.0000001
10.206999999999999,2009-07-14 12:12:36.0000003
9.618,2009-07-14 12:12:36.0000007
13.368999999999998,2009-07-14 12:12:36.0000002
10.005999999999998,2009-07-14 12:12:36.0000005
9.049999999999999,2009-07-14 12:12:36.0000008
5.228,2009-07-14 12:12:36.0000006
6.86,2014-11-12 09:06:32.0000004
6.215,2014-11-12 09:06:32.0000001
6.375,2014-11-12 09:06:32.0000003
20.3616,2014-11-12 09:06:32.0000005
7.305,2014-11-12 09:06:32.0000002
8.419999999999998,2011-04-10 11:57:12.0000002
8.808699999999998,2011-04-10 11:57:12.0000003
5.435999999999998,2011-04-10 11:57:12.0000004
8.616000000000001,2011-04-10 11:57:12.0000001
4.728000000000003,2011-09-20 11:58:52.0000003
11.207999999999993,2011-09-20 11:58:52.0000001
13.376000000000001,2011-09-20 11:58:52.0000002
7.311999999999999,2010-09-24 17:16:16.0000001
7.207000000000001,2010-02-12 13:51:28.0000004
8.124000000000002,2010-02-12 13:51:28.0000005
7.114000000000002,2010-02-12 13:51:28.0000001
5.256000000000001,2010-02-12 13:51:28.0000003
10.253999999999998,2010-02-12 13:51:28.0000002
9.197999999999993,2011-01-03 21:51:28.0000002
6.375999999999998,2011-01-03 21:51:28.0000001
5.527,2011-07-26 13:10:56.0000003
8.214000000000002,2011-07-26 13:10:56.0000002
6.672999999999999,2011-07-26 13:10:56.0000001
9.812,2011-08-18 13:00:16.0000003
5.696999999999999,2011-08-18 13:00:16.0000002
7.175,2013-06-20 19:49:52.0000004
6.505,2013-06-20 19:49:52.0000001
5.106,2013-06-20 19:49:52.0000005
28.25129999999998,2013-06-20 19:49:52.0000002
8.905,2013-06-20 19:49:52.0000003
11.09,2013-09-25 22:00:00.00000079
12.21,2013-09-25 22:00:00.00000025
8.9,2013-09-25 22:00:00.000000225
12.85,2013-09-25 22:00:00.000000204
28.816499999999987,2013-09-25 22:00:00.00000053
12.915,2013-09-25 22:00:00.000000111
8.4,2013-09-25 22:00:00.00000014
55.536799999999964,2013-09-25 22:00:00.000000172
5.65,2013-09-25 22:00:00.000000154
4.43,2013-09-25 22:00:00.000000133
10.565,2013-09-25 22:00:00.000000160
6.105,2013-09-25 22:00:00.000000119
4.8533,2013-09-25 22:00:00.000000223
8.315,2013-09-25 22:00:00.0000008
9.385,2013-09-25 22:00:00.000000103
6.14,2013-09-25 22:00:00.000000178
6.535,2013-09-25 22:00:00.00000023
6.51,2013-09-25 22:00:00.00000022
7.195,2013-09-25 22:00:00.00000076
8.085,2013-09-25 22:00:00.00000020
14.175,2013-09-25 22:00:00.000000142
7.735,2013-09-25 22:00:00.00000059
6.98,2013-09-25 22:00:00.000000110
10.79,2013-09-25 22:00:00.000000205
10.92,2013-09-25 22:00:00.000000182
9.73,2013-09-25 22:00:00.00000081
23.493299999999998,2013-09-25 22:00:00.000000230
13.795,2013-09-25 22:00:00.000000164
11.615,2013-09-25 22:00:00.00000090
9.91,2013-09-25 22:00:00.000000106
7.92,2013-09-25 22:00:00.00000078
50.07989999999999,2013-09-25 22:00:00.0000001
11.5283,2013-09-25 22:00:00.000000126
9.2783,2013-09-25 22:00:00.000000156
10.75,2013-09-25 22:00:00.000000137
8.555,2013-09-25 22:00:00.00000039
19.028,2013-09-25 22:00:00.00000017
11.205,2013-09-25 22:00:00.00000054
18.48,2013-09-25 22:00:00.000000135
21.675,2013-09-25 22:00:00.000000112
8.535,2013-09-25 22:00:00.000000148
33.102899999999984,2013-09-25 22:00:00.000000143
7.175,2013-09-25 22:00:00.00000043
6.055,2013-09-25 22:00:00.000000203
8.545,2013-09-25 22:00:00.00000040
10.315,2013-09-25 22:00:00.00000035
16.51,2013-09-25 22:00:00.000000117
6.92,2013-09-25 22:00:00.000000244
18.295,2013-09-25 22:00:00.0000002
63.18669999999997,2013-09-25 22:00:00.000000246
20.965,2013-09-25 22:00:00.00000091
7.305,2013-09-25 22:00:00.000000235
32.571299999999994,2013-09-25 22:00:00.000000237
7.58,2013-09-25 22:00:00.000000185
9.275,2013-09-25 22:00:00.000000233
8.055,2013-09-25 22:00:00.00000075
12.52,2013-09-25 22:00:00.00000026
9.145,2013-09-25 22:00:00.00000061
14.94,2013-09-25 22:00:00.000000179
8.915,2013-09-25 22:00:00.000000120
21.268199999999997,2013-09-25 22:00:00.000000165
11.7449,2013-09-25 22:00:00.000000224
22.05,2013-09-25 22:00:00.000000192
12.245,2013-09-25 22:00:00.00000084
6.29,2013-09-25 22:00:00.000000169
27.156399999999998,2013-09-25 22:00:00.000000175
6.935,2013-09-25 22:00:00.000000132
18.335599999999996,2013-09-25 22:00:00.00000048
7.465,2013-09-25 22:00:00.000000229
17.545,2013-09-25 22:00:00.00000036
9.115,2013-09-25 22:00:00.000000177
7.36,2013-09-25 22:00:00.000000217
12.708699999999999,2013-09-25 22:00:00.000000183
14.69,2013-09-25 22:00:00.000000107
14.085,2013-09-25 22:00:00.00000058
8.075,2013-09-25 22:00:00.00000073
7.09,2013-09-25 22:00:00.000000245
15.29,2013-09-25 22:00:00.000000157
26.429799999999997,2013-09-25 22:00:00.000000227
16.645,2013-09-25 22:00:00.00000064
51.96209999999999,2013-09-25 22:00:00.00000024
8.57,2013-09-25 22:00:00.000000221
33.1049,2013-09-25 22:00:00.000000139
7.745,2013-09-25 22:00:00.00000028
8.751600000000002,2013-09-25 22:00:00.00000057
11.368,2013-09-25 22:00:00.000000222
24.554399999999998,2013-09-25 22:00:00.000000215
18.668200000000002,2013-09-25 22:00:00.00000094
9.95,2013-09-25 22:00:00.000000214
7.825,2013-09-25 22:00:00.000000101
7.025,2013-09-25 22:00:00.00000055
24.3579,2013-09-25 22:00:00.00000049
17.403299999999998,2013-09-25 22:00:00.000000216
9.56,2013-09-25 22:00:00.000000123
6.87,2013-09-25 22:00:00.000000136
17.315,2013-09-25 22:00:00.000000211
6.67,2013-09-25 22:00:00.000000145
41.9057,2013-09-25 22:00:00.000000250
9.745,2013-09-25 22:00:00.000000188
5.335,2013-09-25 22:00:00.000000202
12.485,2013-09-25 22:00:00.000000242
9.295,2013-09-25 22:00:00.000000140
9.355,2013-09-25 22:00:00.000000171
4.58,2013-09-25 22:00:00.00000099
9.95,2013-09-25 22:00:00.000000187
10.285,2013-09-25 22:00:00.000000161
9.935,2013-09-25 22:00:00.000000189
10.305,2013-09-25 22:00:00.0000003
7.05,2013-09-25 22:00:00.000000249
6.62,2013-09-25 22:00:00.000000195
10.95,2013-09-25 22:00:00.00000072
9.78,2013-09-25 22:00:00.00000012
8.315,2013-09-25 22:00:00.000000149
10.41,2013-09-25 22:00:00.000000197
54.630399999999966,2013-09-25 22:00:00.00000038
19.1115,2013-09-25 22:00:00.0000009
15.96,2013-09-25 22:00:00.00000089
27.33209999999997,2013-09-25 22:00:00.000000199
6.355,2013-09-25 22:00:00.000000219
13.16,2013-09-25 22:00:00.000000159
11.5033,2013-09-25 22:00:00.000000173
18.2,2013-09-25 22:00:00.000000209
9.07,2013-09-25 22:00:00.000000196
7.26,2013-09-25 22:00:00.00000093
16.8,2013-09-25 22:00:00.000000155
9.62,2013-09-25 22:00:00.000000121
13.3,2013-09-25 22:00:00.000000134
8.775,2013-09-25 22:00:00.000000228
13.97,2013-09-25 22:00:00.00000092
5.93,2013-09-25 22:00:00.00000030
12.835,2013-09-25 22:00:00.00000062
10.235,2013-09-25 22:00:00.0000005
36.33359999999999,2013-09-25 22:00:00.00000097
15.777000000000001,2013-09-25 22:00:00.00000019
9.245,2013-09-25 22:00:00.000000180
18.085,2013-09-25 22:00:00.000000200
8.734,2013-09-25 22:00:00.000000186
6.765,2013-09-25 22:00:00.000000176
7.995,2013-09-25 22:00:00.00000082
9.1983,2013-09-25 22:00:00.00000098
9.0,2013-09-25 22:00:00.00000085
6.28,2013-09-25 22:00:00.0000004
21.296099999999996,2013-09-25 22:00:00.00000032
7.555,2013-09-25 22:00:00.00000070
11.11,2013-09-25 22:00:00.00000074
10.895,2013-09-25 22:00:00.000000118
8.355,2013-09-25 22:00:00.0000007
14.245,2013-09-25 22:00:00.00000050
5.58,2013-09-25 22:00:00.00000044
7.535,2013-09-25 22:00:00.00000095
6.719999999999999,2009-01-15 02:42:48.0000001
9.308699999999996,2011-07-06 18:07:44.0000001
5.1,2011-07-06 18:07:44.0000003
6.027999999999999,2011-07-06 18:07:44.0000005
30.70599999999998,2011-09-08 01:28:24.0000001
5.8420000000000005,2014-07-11 12:36:08.0000002
4.64,2010-11-04 05:01:44.0000001
7.775999999999995,2009-10-04 10:04:12.0000001
5.138000000000002,2009-10-04 10:04:12.0000003
4.445999999999999,2009-10-04 10:04:12.0000002
3.910999999999999,2009-10-04 10:04:12.0000004
7.755,2013-02-28 12:52:44.0000001
7.63,2013-02-28 12:52:44.0000003
8.465,2013-02-28 12:52:44.0000004
5.002000000000001,2013-02-28 12:52:44.0000002
39.12309999999998,2013-08-03 07:11:53.0000001
12.39,2015-01-26 23:13:33.0000001
